profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
A,12,buyer,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,6.13,8.2,-2.0699999999999994,-2.7151249999999996,-1.404875,0.0004997501249375312,-0.5801665892257274,0.0009995002498750624
A,12,buyer,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3788146352723915,0.1777873961218836,0.2010272391505079,0.15068866381963683,0.24913103070175435,0.0004997501249375312,0.7780889050375385,0.0008329168748958853
A,12,buyer,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3788146352723915,0.3788146352723915,0.0,-0.06172472299168979,0.06494149161280394,1.0,0.0,1.0
A,12,buyer,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3788146352723915,0.25938173284087407,0.11943290243151744,0.06530959526008008,0.1747379193598029,0.0004997501249375312,0.4202066957092764,0.0008329168748958853
A,12,buyer,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3788146352723915,0.3981940597106802,-0.019379424438288717,-0.08192319752231468,0.042231042243767225,0.5327336331834083,-0.060239746908998845,0.6419012715864291
A,12,buyer,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.1777873961218836,0.3788146352723915,-0.2010272391505079,-0.24908945060018461,-0.15243685557094494,0.0004997501249375312,-0.7780889050375385,0.0008329168748958853
A,12,buyer,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.1777873961218836,0.25938173284087407,-0.08159433671899047,-0.12023454332102183,-0.043667763157894765,0.0004997501249375312,-0.3889401234658053,0.0008329168748958853
A,12,buyer,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.1777873961218836,0.3981940597106802,-0.22040666358879663,-0.2679697983995076,-0.1695568828870422,0.0004997501249375312,-0.8532836349082025,0.0008329168748958853
A,12,buyer,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3788146352723915,0.25938173284087407,0.11943290243151744,0.06345411088027088,0.17592772776238838,0.0009995002498750624,0.4202066957092764,0.0014278574998215175
A,12,buyer,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3788146352723915,0.3981940597106802,-0.019379424438288717,-0.08381309633733458,0.045681748230224535,0.5777111444277861,-0.060239746908998845,0.6419012715864291
A,12,buyer,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.25938173284087407,0.3981940597106802,-0.13881232686980616,-0.19271051669744535,-0.08387177785472467,0.0004997501249375312,-0.4884779889314874,0.0008329168748958853
A,12,buyer,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6170737149892274,0.7264812249923053,-0.10940751000307791,-0.20389581409664503,-0.019892274546014055,0.022488755622188907,-0.23496397727717058,0.14492753623188406
A,12,buyer,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6170737149892274,0.6170737149892274,0.0,-0.09946137273007072,0.09448830409356734,1.0,0.0,1.0
A,12,buyer,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6170737149892274,0.666804401354263,-0.04973068636503564,-0.14421899045860265,0.03978454909202822,0.34382808595702147,-0.10404714246682092,0.5730468099283691
A,12,buyer,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6170737149892274,0.6518851954447521,-0.034811480455524735,-0.13427285318559556,0.05967682363804239,0.5347326336831584,-0.07246143547161378,0.668415792103948
A,12,buyer,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7264812249923053,0.6170737149892274,0.10940751000307791,0.009946137273007083,0.19394967682363806,0.028985507246376812,0.23496397727717058,0.14492753623188406
A,12,buyer,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7264812249923053,0.666804401354263,0.059676823638042276,-0.02983841181902125,0.14919205909510602,0.24237881059470265,0.1302699935925581,0.5730468099283691
A,12,buyer,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7264812249923053,0.6518851954447521,0.07459602954755318,-0.014919205909510791,0.15913819636811322,0.12543728135932034,0.16193377530394168,0.41812427119773443
A,12,buyer,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6170737149892274,0.666804401354263,-0.04973068636503564,-0.14421899045860276,0.03978454909202844,0.34132933533233384,-0.10404714246682092,0.5730468099283691
A,12,buyer,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6170737149892274,0.6518851954447521,-0.034811480455524735,-0.12929978454909197,0.05980115035395451,0.5287356321839081,-0.07246143547161378,0.668415792103948
A,12,buyer,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.666804401354263,0.6518851954447521,0.014919205909510902,-0.07956909818405677,0.10940751000307791,0.8375812093953023,0.03153398667798039,0.9306457882170025
A,12,buyer,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.2707744530353965,0.19341032359671181,0.07736412943868468,0.014066205352488065,0.1406620535248812,0.027486256871564217,0.23496397727717047,0.1374312843578211
A,12,buyer,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2707744530353965,0.2707744530353965,0.0,-0.0703310267624406,0.06681447542431856,1.0,0.0,1.0
A,12,buyer,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.2707744530353965,0.23560893965417617,0.035165513381220315,-0.03164896204309825,0.10197998880553885,0.33883058470764615,0.10404714246682044,0.5813759786773279
A,12,buyer,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.2707744530353965,0.24615859366854223,0.02461585936685426,-0.04219861605746433,0.08791378345305076,0.5467266366816592,0.07246143547161399,0.6840329835082459
A,12,buyer,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.19341032359671181,0.2707744530353965,-0.07736412943868468,-0.14066205352488123,-0.010549654014366111,0.025487256371814093,-0.23496397727717047,0.1374312843578211
A,12,buyer,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.19341032359671181,0.23560893965417617,-0.04219861605746436,-0.10549654014366086,0.017582756690610185,0.22088955522238882,-0.13026999359255848,0.552223888055972
A,12,buyer,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.19341032359671181,0.24615859366854223,-0.052748270071830416,-0.116046194158027,0.010549654014366139,0.13693153423288357,-0.16193377530394135,0.45643844744294526
A,12,buyer,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.2707744530353965,0.23560893965417617,0.035165513381220315,-0.03164896204309825,0.10197998880553888,0.3488255872063968,0.10404714246682044,0.5813759786773279
A,12,buyer,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.2707744530353965,0.24615859366854223,0.02461585936685426,-0.04571516739558637,0.09143033479117285,0.5472263868065967,0.07246143547161399,0.6840329835082459
A,12,buyer,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.23560893965417617,0.24615859366854223,-0.010549654014366056,-0.07384757810056264,0.05626482140995248,0.8250874562718641,-0.03153398667797968,0.9167638403020713
A,12,buyer,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.37357371958684427,0.458678744726051,-0.08510502513920676,-0.1375199633578135,-0.029944437756194875,0.00399800099950025,-0.305813830631234,0.018324171247709478
A,12,buyer,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.37357371958684427,0.37357371958684427,0.0,-0.06016159927889263,0.06036396655992545,1.0,0.0,1.0
A,12,buyer,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.37357371958684427,0.42739614732336956,-0.05382242773652529,-0.10728638542056677,-0.0003214913234119744,0.04547726136931534,-0.19971013446171487,0.09095452273863068
A,12,buyer,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.37357371958684427,0.37740753656246634,-0.003833816975622073,-0.06337891282953206,0.05451339901939212,0.8930534732633684,-0.012805136702937306,1.0
A,12,buyer,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.458678744726051,0.37357371958684427,0.08510502513920676,0.03304530759658634,0.14027207142750797,0.001999000499750125,0.305813830631234,0.018324171247709478
A,12,buyer,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.458678744726051,0.42739614732336956,0.03128259740268147,-0.015438185766601267,0.07599885179308544,0.19590204897551225,0.13390265569827295,0.2798600699650175
A,12,buyer,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.458678744726051,0.37740753656246634,0.08127120816358469,0.029185260085760764,0.13158197201414293,0.005497251374312844,0.303754615808505,0.018324171247709478
A,12,buyer,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.37357371958684427,0.42739614732336956,-0.05382242773652529,-0.10894341073606242,-0.0029330179541808207,0.04247876061969016,-0.19971013446171487,0.09095452273863068
A,12,buyer,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.37357371958684427,0.37740753656246634,-0.003833816975622073,-0.06181741001115185,0.053167991946347665,0.9110444777611194,-0.012805136702937306,1.0
A,12,buyer,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.42739614732336956,0.37740753656246634,0.04998861076090322,-0.001653628223712525,0.10227719662317339,0.06596701649175413,0.19345206190298456,0.10994502748625688
A,12,buyer,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.37357371958684427,0.458678744726051,-0.08510502513920676,-0.13817734322193684,-0.02913362341743066,0.0029985007496251873,-0.305813830631234,0.013326669998334165
A,12,buyer,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.37357371958684427,0.37357371958684427,0.0,-0.059728060951082435,0.05928562810559213,1.0,0.0,1.0
A,12,buyer,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.37357371958684427,0.42739614732336956,-0.05382242773652529,-0.10831508805720856,-0.0037901730718759097,0.04297851074462768,-0.19971013446171487,0.095952023988006
A,12,buyer,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.37357371958684427,0.37740753656246634,-0.003833816975622073,-0.06287012285545628,0.05607160959371321,0.9015492253873063,-0.012805136702937306,1.0
A,12,buyer,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.458678744726051,0.37357371958684427,0.08510502513920676,0.02825244100818434,0.13853653530779464,0.001999000499750125,0.305813830631234,0.013326669998334165
A,12,buyer,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.458678744726051,0.42739614732336956,0.03128259740268147,-0.013188473540556744,0.07924113950980048,0.1839080459770115,0.13390265569827295,0.2627257799671593
A,12,buyer,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.458678744726051,0.37740753656246634,0.08127120816358469,0.028632704817161514,0.13153766291809127,0.00399800099950025,0.303754615808505,0.013326669998334165
A,12,buyer,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.37357371958684427,0.42739614732336956,-0.05382242773652529,-0.10464459937229359,0.0009954735866728652,0.047976011994003,-0.19971013446171487,0.095952023988006
A,12,buyer,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.37357371958684427,0.37740753656246634,-0.003833816975622073,-0.06335672352763107,0.055656167767155366,0.8990504747626187,-0.012805136702937306,1.0
A,12,buyer,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.42739614732336956,0.37740753656246634,0.04998861076090322,0.0020277844078957006,0.0968683488196957,0.06096951524237881,0.19345206190298456,0.10161585873729802
A,12,buyer,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.37357371958684427,0.458678744726051,-0.08510502513920676,-0.13862596866135526,-0.029962874268611,0.0034982508745627187,-0.305813830631234,0.011660836248542396
A,12,buyer,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.37357371958684427,0.37357371958684427,0.0,-0.06147625920798328,0.05948752194936264,1.0,0.0,1.0
A,12,buyer,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.37357371958684427,0.42739614732336956,-0.05382242773652529,-0.1060729638097207,-0.0007373808035588363,0.04297851074462768,-0.19971013446171487,0.08579043811427621
A,12,buyer,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.37357371958684427,0.37740753656246634,-0.003833816975622073,-0.06290054513394898,0.055255755579776016,0.9065467266366817,-0.012805136702937306,1.0
A,12,buyer,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.458678744726051,0.37357371958684427,0.08510502513920676,0.03083211549237389,0.13904435541837445,0.0029985007496251873,0.305813830631234,0.011660836248542396
A,12,buyer,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.458678744726051,0.42739614732336956,0.03128259740268147,-0.013447950529494355,0.07796559903243681,0.1924037981009495,0.13390265569827295,0.2748625687156422
A,12,buyer,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.458678744726051,0.37740753656246634,0.08127120816358469,0.028524951834229432,0.13186563077151617,0.0029985007496251873,0.303754615808505,0.011660836248542396
A,12,buyer,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.37357371958684427,0.42739614732336956,-0.05382242773652529,-0.10352827784193469,-0.0004081173646613563,0.04397801099450275,-0.19971013446171487,0.08579043811427621
A,12,buyer,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.37357371958684427,0.37740753656246634,-0.003833816975622073,-0.05890891329573544,0.05380022157589016,0.9055472263868066,-0.012805136702937306,1.0
A,12,buyer,ks_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.42739614732336956,0.37740753656246634,0.04998861076090322,-0.0007255317991168676,0.1001689717812028,0.05147426286856572,0.19345206190298456,0.08579043811427621
A,12,buyer,money_left_on_table,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3829262850107726,0.2735187750076948,0.1094075100030778,0.014919205909510624,0.19892274546014155,0.030484757621189407,0.2349639772771703,0.15242378810594703
A,12,buyer,money_left_on_table,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.09448830409356723,0.09448830409356729,1.0,0.0,1.0
A,12,buyer,money_left_on_table,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.33319559864573717,0.049730686365035415,-0.04475761772853193,0.1392459218220991,0.34632683658170915,0.10404714246682047,0.6013659836748293
A,12,buyer,money_left_on_table,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3481148045552478,0.03481148045552479,-0.06464989227454604,0.12432671591258854,0.5222388805597201,0.07246143547161389,0.6527986006996501
A,12,buyer,money_left_on_table,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2735187750076948,0.3829262850107726,-0.1094075100030778,-0.19892274546014155,-0.019892274546014166,0.015992003998001,-0.2349639772771703,0.15242378810594703
A,12,buyer,money_left_on_table,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.2735187750076948,0.33319559864573717,-0.05967682363804239,-0.15416512773160967,0.034811480455524735,0.23288355822088955,-0.13026999359255834,0.5822088955522239
A,12,buyer,money_left_on_table,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.2735187750076948,0.3481148045552478,-0.07459602954755301,-0.16908433364112024,0.014919205909510624,0.12693653173413294,-0.1619337753039413,0.42312177244710975
A,12,buyer,money_left_on_table,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.33319559864573717,0.049730686365035415,-0.04475761772853187,0.14421899045860265,0.36081959020489757,0.10404714246682047,0.6013659836748293
A,12,buyer,money_left_on_table,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3481148045552478,0.03481148045552479,-0.0596768236380425,0.1342728531855955,0.5177411294352824,0.07246143547161389,0.6527986006996501
A,12,buyer,money_left_on_table,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.33319559864573717,0.3481148045552478,-0.014919205909510624,-0.10455876808248674,0.07459602954755312,0.84007996001999,-0.031533986677979804,0.9334221777999888
A,12,buyer,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3829262850107726,0.2735187750076948,0.1094075100030778,0.019767947830101745,0.19892274546014158,0.022488755622188907,0.2349639772771703,0.11744127936031984
A,12,buyer,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.09448830409356718,0.09946137273007083,1.0,0.0,1.0
A,12,buyer,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.33319559864573717,0.049730686365035415,-0.03978454909202839,0.1392459218220991,0.3543228385807096,0.10404714246682047,0.5905380643011827
A,12,buyer,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3481148045552478,0.03481148045552479,-0.0547037550015389,0.12929978454909197,0.5262368815592204,0.07246143547161389,0.6634182908545727
A,12,buyer,welfare_regret,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2735187750076948,0.3829262850107726,-0.1094075100030778,-0.20389581409664506,-0.01989227454601411,0.02348825587206397,-0.2349639772771703,0.11744127936031984
A,12,buyer,welfare_regret,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.2735187750076948,0.33319559864573717,-0.05967682363804239,-0.1491920590951062,0.03481148045552479,0.22288855572213892,-0.13026999359255834,0.5572213893053473
A,12,buyer,welfare_regret,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.2735187750076948,0.3481148045552478,-0.07459602954755301,-0.16411126500461679,0.01491920590951068,0.13893053473263367,-0.1619337753039413,0.46310178244211225
A,12,buyer,welfare_regret,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.33319559864573717,0.049730686365035415,-0.0547037550015389,0.14421899045860265,0.34782608695652173,0.10404714246682047,0.5905380643011827
A,12,buyer,welfare_regret,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3481148045552478,0.03481148045552479,-0.0547037550015389,0.12942411126500403,0.5307346326836582,0.07246143547161389,0.6634182908545727
A,12,buyer,welfare_regret,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.33319559864573717,0.3481148045552478,-0.014919205909510624,-0.10940751000307786,0.07956909818405666,0.8330834582708646,-0.031533986677979804,0.9256482869676275
A,12,buyer,nash_gap,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3829262850107726,0.2735187750076948,0.1094075100030778,0.01989227454601411,0.1990470721760535,0.019490254872563718,0.2349639772771703,0.15992003998000998
A,12,buyer,nash_gap,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.08963956217297611,0.09448830409356723,1.0,0.0,1.0
A,12,buyer,nash_gap,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.33319559864573717,0.049730686365035415,-0.04475761772853187,0.14421899045860265,0.3408295852073963,0.10404714246682047,0.5772113943028486
A,12,buyer,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3481148045552478,0.03481148045552479,-0.05967682363804244,0.12432671591258854,0.5232383808095952,0.07246143547161389,0.6602948525737131
A,12,buyer,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2735187750076948,0.3829262850107726,-0.1094075100030778,-0.19892274546014155,-0.019892274546014166,0.031984007996002,-0.2349639772771703,0.15992003998000998
A,12,buyer,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.2735187750076948,0.33319559864573717,-0.05967682363804239,-0.14919205909510616,0.029838411819021193,0.22488755622188905,-0.13026999359255834,0.5622188905547226
A,12,buyer,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.2735187750076948,0.3481148045552478,-0.07459602954755301,-0.16411126500461679,0.014919205909510624,0.13343328335832083,-0.1619337753039413,0.4447776111944028
A,12,buyer,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.33319559864573717,0.049730686365035415,-0.03990887580794075,0.14421899045860265,0.34632683658170915,0.10404714246682047,0.5772113943028486
A,12,buyer,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3481148045552478,0.03481148045552479,-0.05967682363804244,0.12929978454909202,0.5282358820589705,0.07246143547161389,0.6602948525737131
A,12,buyer,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.33319559864573717,0.3481148045552478,-0.014919205909510624,-0.10443444136657426,0.06962296091104953,0.8225887056471765,-0.031533986677979804,0.9139874507190849
A,12,seller,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.615,0.745,-0.13,-0.22512499999999985,-0.039999999999999925,0.0079960019990005,-0.2807263154857587,0.02665333999666833
A,12,seller,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.615,0.615,0.0,-0.09512499999999986,0.09499999999999997,1.0,0.0,1.0
A,12,seller,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.615,0.68,-0.06500000000000006,-0.15499999999999992,0.025000000000000022,0.2108945527236382,-0.13602936813744848,0.3012779324623403
A,12,seller,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.615,0.615,0.0,-0.09499999999999997,0.09500000000000008,1.0,0.0,1.0
A,12,seller,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.745,0.615,0.13,0.040000000000000036,0.21999999999999997,0.005997001499250375,0.2807263154857587,0.02665333999666833
A,12,seller,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.745,0.68,0.06499999999999995,-0.02499999999999991,0.15500000000000003,0.18690654672663667,0.1436270122252111,0.3012779324623403
A,12,seller,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.745,0.615,0.13,0.03500000000000003,0.21999999999999997,0.005997001499250375,0.2807263154857587,0.02665333999666833
A,12,seller,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.615,0.68,-0.06500000000000006,-0.16000000000000003,0.03499999999999992,0.2063968015992004,-0.13602936813744848,0.3012779324623403
A,12,seller,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.615,0.615,0.0,-0.09000000000000008,0.09500000000000008,1.0,0.0,1.0
A,12,seller,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.68,0.615,0.06500000000000006,-0.030000000000000027,0.16000000000000003,0.19540229885057472,0.13602936813744848,0.3012779324623403
A,12,seller,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,7.59,4.6,2.99,2.2750000000000004,3.705,0.0004997501249375312,0.833607528286522,0.0008329168748958853
A,12,seller,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,7.59,7.59,0.0,-0.780125,0.7449999999999992,1.0,0.0,1.0
A,12,seller,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,7.59,6.29,1.2999999999999998,0.5900000000000007,2.0300000000000002,0.0004997501249375312,0.3436502567292207,0.0008329168748958853
A,12,seller,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,7.59,7.59,0.0,-0.754999999999999,0.8000000000000007,1.0,0.0,1.0
